user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
616307286,glennisgxvg,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,Glennis Hamilton,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,nl,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,6.2166061010848646,0.473640911341094,,0.0,,,16.0,109.6904736064167,187.39583333333334,1284.5752498326594,0.0625,0.42847841252506524,,,61.3125,36.71066843689084,0.7685137297958136,0.1411889294243929,0.0625,0.6584783595532961,0.25,0.5625,0.1875,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8918202981106265,0.6931471805599453,5.614709844115208,0.0,,,False,,,,,,,,,,,,,,,,,,True
196F67EC-7BF3-40D0-8C37-A064FCD72E32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,20.35,14.000982108409394,,,1.65,3.5954832776693593,,,,,,,,,,,,False
531135197,Eisensteindig,1.0,12.0,0.0,0.0,13.0,2.873140679513133,Launa Eisenstein,2.0,13.0,0.0,1.0,16.0,3.202819531114783,0.0,0.0,2.0,fashion student and want to be full time designer!,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401917196727186,7.210079628170788,0.8879121350773993,,0.6931471805599453,,,0.0,0.0,0.0,0.0,0.0,0.0,,,78.65957446808511,22.37330913211209,0.7917440508274322,0.1272060884177839,0.2553191489361702,0.6002866374325908,0.3404255319148936,0.574468085106383,0.0851063829787234,True
31E22DC5-1FFE-4A39-BDEC-95D667008B67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
467999325,IlariaVacasa,2.0,10.0,0.0,0.0,12.0,2.617492461184755,Ilaria Vacasa,2.0,10.0,0.0,1.0,13.0,2.8073904508767225,0.0,0.0,2.0,e' solo il tuo cuore che determina il vero stato di una relazione,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.4,0.6798692684790381,3.488888888888889,22.392084139239152,0.0,0.0,,,94.13333333333334,34.509644384657975,0.8005695131089953,0.09394790233225579,0.06666666666666667,0.2494438257849294,0.06666666666666667,0.9333333333333333,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.142037405587356,5.908082938168931,1.0395990492799232,3.8501476017100584,,,True,,,,,,,,,,,,,,,,,,False
DB219CA7-664B-4946-B09C-4C69AA15C944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
703E618E-0A5E-4EDE-BCB3-0E5C16E95263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.1972245773362196,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.871201010907891,2.302585092994046,1.6812412373755872,0.0,,,False,,,,,,,,,,,,,,,,,,True
