user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
74613,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.26,0.6873136110975833,3225.52,7311.994182820443,,,,,127.98,24.556457399225973,0.696976660490036,0.1221373760153815,-0.6,0.5291502622129182,0.02,0.36,0.62,False
658353,wileywiggins,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"makin' messes.
ucla design | media arts",40.0,7536.0,3413.0,2.20802812774685,20814.0,13962.0,True,,,,,,,,,,,,,,,,,,,False
705393,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.6,0.7745966692414834,1489.58,6252.082098277341,,,,,85.92,38.3519699624413,0.7726536655426025,0.15700108061467308,0.4,0.6928203230275509,0.52,0.36,0.12,False
739293,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,9.08,38.25485067282318,21.54,134.24309442202232,,,,,100.4,42.96603309592357,0.768166099190712,0.14287989994106987,0.26,0.7158212067269312,0.42,0.42,0.16,False
754714,peterjblack,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,"associate dean, learning & teaching, @qutlaw. 
president, @your_qc. 
chair, anti-cyberbullying advisory committee, @qldgov.
queensland director, @amequality.",160.0,11091.0,3409.0,3.2534467585802287,1325.0,5879.0,True,,,,,,,,,,,,,,,,,,,False
773266,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.12,1.1426285485668561,4126.34,18422.912817043893,,,,,92.8,39.98449699571073,0.7483081942796708,0.13577547611887994,0.24,0.6183849933496123,0.34,0.56,0.1,False
804681,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.56,0.8039900496896712,0.66,2.494874746355015,,,,,122.82,29.085865983325988,0.757085953950882,0.14644642837066454,0.02,0.7613146524269712,0.3,0.42,0.28,False
806297,theRab,1.0,5.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"nerd, engineer, gamer, human, father, ally, 👁🐝ⓜ️ @ibmiot, #weeksend co-host, #avettbrothers fan🪕🎻, @ncstate 🐺pack csc alum. rts ≠ endorsement, tweets by me",155.0,8587.0,9007.0,0.9533696014211169,85227.0,14195.0,False,,,,,,,,,,,,,,,,,,,False
807095,nytimes,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,news tips? share them here: https://t.co/ghl9ooykmm,51.0,47161738.0,904.0,52170.06415929204,404797.0,18429.0,True,,,,,,,,,,,,,,,,,,,True
813402,sparkycollier,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"openstack co-founder, openstack foundation coo, ex rackspace & yahoo! love austin, bbq, open source for fun & profit. #blacklivesmatter.  opinions are my own.",158.0,13463.0,14815.0,0.9087411407357407,40067.0,177593.0,True,,,,,,,,,,,,,,,,,,,False
965091,krisstraub,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"he/him. humor scientist. candle cove, local 58, all houses matter. k’thriss on #cteam. opinions expressed are my own.",117.0,45232.0,457.0,98.97592997811816,49175.0,16472.0,True,,,,,,,,,,,,,,,,,,,False
1106501,joanwalsh,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"national affairs correspondent, the nation; @cnn political contributor; author, what's the matter with white people? proud mother of @norawd i block stupid tm",158.0,350830.0,3083.0,113.79500486539085,115157.0,102989.0,True,,,,,,,,,,,,,,,,,,,False
1790831,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,1043.3333333333333,1473.3753387677184,,,,,103.66666666666667,26.081070189358073,0.7632863918940226,0.13344820320219816,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.0,0.6666666666666666,False
