Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
0,u1217628182611927040,boazbaraktcs,0,12,0,0,12,3.0220552088742,Boaz Barak,2,7,0,1,10,2.6464393446710157,0,0,2,theoretical computer scientist. see also https://t.co/exwr5jorfw and https://t.co/jekxx4jhsw,92,7316.0,215.0,34.027906976744184,3098.0,,False,False,False
1,u2664730894,wale_io,0,6,0,1,7,2.807354922057604,olawale 💨,0,7,0,2,9,2.725480556997868,1,0,2,creative _,10,123.0,1090.0,0.1128440366972477,1823.0,,False,False,False
2,u1266703520205549568,b_panagiota,0,10,0,1,11,3.027169118440619,panagiota_.b,0,10,0,2,12,3.188721875540867,0,0,1,👽,1,3.0,62.0,0.0483870967741935,66.0,,False,False,False
3,u1089159225148882949,jachodges_md,0,11,0,1,12,3.418295834054489,"Jacqueline Hodges, MD MPH",7,14,0,4,25,4.103465189601646,0,0,4,"mama to maya. abim research pathway fellow @uva_id. interests in mobile health, patient engagement, and implementation science.",127,350.0,577.0,0.6065857885615251,237.0,,False,False,False
4,u36741729,Matthew_Brody,2,10,0,1,13,3.5465935642949384,Matthew Stubblefield,2,17,0,1,20,3.6464393446710153,0,0,2,father / swt alumnus / longhorn fan,35,240.0,297.0,0.8080808080808081,3713.0,,False,True,True
5,u1365527332627247104,vsathishkumar09,0,13,2,0,15,3.506890595608518,Sathish Kumar V,3,10,0,2,15,3.5068905956085183,0,0,3,"i am studying m.scgenomics at kamaraj university, madurai.",58,1.0,378.0,0.0026455026455026,2.0,,False,True,True
6,u1679822588,GrianMC,3,4,0,0,7,2.807354922057604,Grian,1,4,0,0,5,2.321928094887362,0,0,1,,0,238254.0,293.0,813.1535836177475,1400.0,,False,False,True
7,u1519144464,NikhilSewdass,2,11,0,0,13,3.3927474104487847,Nikhil Sewdass,2,11,0,1,14,3.521640636343319,0,0,2,the hottest brownboy in the game.                                                      uct🏛,91,161.0,278.0,0.579136690647482,788.0,,False,False,False
8,u15211869,jamie_love,0,9,0,1,10,3.121928094887362,James Love,2,7,0,1,10,3.121928094887362,0,0,2,"director, knowledge ecology international, an ngo working on knowledge governance",81,10299.0,2166.0,4.754847645429363,57397.0,,True,False,False
9,u1309034737756000256,CokeGoves,2,7,0,0,9,2.725480556997868,Michael Goves Coke Dealer,4,18,0,3,25,3.749275070710712,0,0,4,well busy,9,217.0,233.0,0.9313304721030042,27.0,,False,False,False
10,u1341789703633178624,mo39826506,0,2,8,0,10,3.1219280948873624,mo,0,2,0,0,2,1.0,0,0,1,,0,0.0,136.0,0.0,6.0,,False,False,True
