user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,0,,,,,,,,,,,,,,,356,137,105,1.3047619047619048,,,,False,True
,,,,0,,,,,,,,,,,,,,,18,673,659,1.0212443095599393,,,,True,False
,,,,2,,,,,,,,,,,,,,,73,1046,959,1.0907194994786236,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,93,133,0.6992481203007519,,,,True,False
,,,,0,,,,,,,,,,,,,,,24,3,19,0.15789473684210525,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,27,99,0.2727272727272727,,,,False,True
,,,,6,,,,,,,,,,,,,,,0,24,6832,0.00351288056206089,,,,False,True
,,,,3,,,,,,,,,,,,,,,42,5,12,0.4166666666666667,,,,True,False
,,,,1,,,,,,,,,,,,,,,126,3,85,0.03529411764705882,,,,True,True
,,,,0,,,,,,,,,,,,,,,71,229,524,0.43702290076335876,,,,True,False
,,,,6,,,,,,,,,,,,,,,0,52,26,2.0,,,,False,True
,,,,2,,,,,,,,,,,,,,,2,4,9,0.4444444444444444,,,,False,True
,,,,0,,,,,,,,,,,,,,,45,211,298,0.7080536912751678,,,,True,False
,,,,2,,,,,,,,,,,,,,,92,52,64,0.8125,,,,True,True
,,,,0,,,,,,,,,,,,,,,18,873,850,1.0270588235294118,,,,True,False
,,,,0,,,,,,,,,,,,,,,19,134,241,0.5560165975103735,,,,True,True
,,,,0,,,,,,,,,,,,,,,194,655,666,0.9834834834834835,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,5,8,0.625,,,,False,True
,,,,3,,,,,,,,,,,,,,,24,21,94,0.22340425531914893,,,,False,True
,,,,0,,,,,,,,,,,,,,,8,15,35,0.42857142857142855,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,0,146,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,139,737,746,0.9879356568364611,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,479,558,0.8584229390681004,,,,True,False
,,,,0,,,,,,,,,,,,,,,34,448,485,0.9237113402061856,,,,True,False
,,,,2,,,,,,,,,,,,,,,21,12,93,0.12903225806451613,,,,False,True
,,,,2,,,,,,,,,,,,,,,190,5,71,0.07042253521126761,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,53,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,104,51,107,0.4766355140186916,,,,True,True
,,,,1,,,,,,,,,,,,,,,22,1063,246,4.321138211382114,,,,False,True
,,,,0,,,,,,,,,,,,,,,44,820,1027,0.7984420642648491,,,,True,False
,,,,4,,,,,,,,,,,,,,,3,14,81,0.1728395061728395,,,,False,True
,,,,0,,,,,,,,,,,,,,,19,272,396,0.6868686868686869,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,178,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,30,75,0.4,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,391,490,0.7979591836734694,,,,True,False
,,,,3,,,,,,,,,,,,,,,54,12,35,0.34285714285714286,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,2507,7047,0.3557542216546048,,,,False,False
,,,,0,,,,,,,,,,,,,,,8,725,1239,0.5851493139628733,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,11,90,0.12222222222222222,,,,False,True
,,,,0,,,,,,,,,,,,,,,95,500,597,0.8375209380234506,,,,True,False
,,,,0,,,,,,,,,,,,,,,56,467,1186,0.39376053962900504,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,0,197,0.0,,,,True,True
