user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u1217628182611927040,boazbaraktcs,0.0,12.0,0.0,0.0,12.0,3.0220552088742,Boaz Barak,2.0,7.0,0.0,1.0,10.0,2.6464393446710153,0.0,0.0,2.0,theoretical computer scientist. see also https://t.co/exwr5jorfw and https://t.co/jekxx4jhsw,92.0,0.041656190590405255,0.04163233071485194,0.041632650551754954,0.04163297361940624,0.041632838972138986,0.04163530583065818,0.04164880004859557,0.04163311652364383,0.04163230410215589,0.6252634890463892,8.89795568688403,5.375278407684165,1.6553478744773598,8.038834757787749,,False,False,False
u2664730894,wale_io,0.0,6.0,0.0,1.0,7.0,2.807354922057604,olawale 💨,0.0,7.0,0.0,2.0,9.0,2.725480556997868,1.0,0.0,2.0,creative _,10.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.820281565605037,6.994849985833071,0.68911864805789,7.508787170634276,,False,False,False
u1266703520205549568,b_panagiota,0.0,10.0,0.0,1.0,11.0,3.027169118440619,panagiota_.b,0.0,10.0,0.0,2.0,12.0,3.188721875540867,0.0,0.0,1.0,👽,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.3862943611198906,4.143134726391533,0.3346003576203483,4.204692619390966,,False,False,False
u1089159225148882949,jachodges_md,0.0,11.0,0.0,1.0,12.0,3.418295834054489,"Jacqueline Hodges, MD MPH",7.0,14.0,0.0,4.0,25.0,4.103465189601646,0.0,0.0,4.0,"mama to maya. abim research pathway fellow @uva_id. interests in mobile health, patient engagement, and implementation science.",127.0,0.030918881041389967,0.030925886042130174,0.030915990884980867,0.03091107414378303,0.19051764221946946,0.030915329869128094,0.03092303632860964,0.23914494999274763,0.030911074239067065,0.3539161352386941,5.860786223465865,6.359573868672378,0.9215690146059049,5.472270673671475,,False,False,False
u36741729,Matthew_Brody,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,Matthew Stubblefield,2.0,17.0,0.0,1.0,20.0,3.6464393446710153,0.0,0.0,2.0,father / swt alumnus / longhorn fan,35.0,0.041431803896381486,0.0414233774262143,0.04143226091502731,0.041428755216803885,0.041423596426083266,0.04142610956396747,0.04142243318923215,0.04143100279725317,0.6271550208960212,0.04142563967301583,5.484796933490655,5.697093486505405,0.9627359892342275,8.219864741912652,,False,True,True
u1365527332627247104,vsathishkumar09,0.0,13.0,2.0,0.0,15.0,3.506890595608518,Sathish Kumar V,3.0,10.0,0.0,2.0,15.0,3.5068905956085183,0.0,0.0,3.0,"i am studying m.scgenomics at kamaraj university, madurai.",58.0,0.05000000066714313,0.5499920549911611,0.05000000069616735,0.05000000064889355,0.05000000072313015,0.050006499575501885,0.05000000073522386,0.050001440731658554,0.05000000065778229,0.050000000573338255,0.6931471805599453,5.937536205082426,0.11673986593405923,1.0986122886681098,,False,True,True
u1679822588,GrianMC,3.0,4.0,0.0,0.0,7.0,2.807354922057604,Grian,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,,0.0,,,,,,,,,,,12.381096807655105,5.683579767338681,2.1783976498059276,7.244941546337007,,False,False,True
u1519144464,NikhilSewdass,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Nikhil Sewdass,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,the hottest brownboy in the game.                                                      uct🏛,91.0,0.05002088320999226,0.050000003687785254,0.5499549684848831,0.0500000037322611,0.05000000415925028,0.050000003860138156,0.05002412231546549,0.05000000347675508,0.050000003783386746,0.05000000329008259,5.087596335232384,5.631211781821365,0.903463860417419,6.670766320845874,,False,False,False
u15211869,jamie_love,0.0,9.0,0.0,1.0,10.0,3.121928094887362,James Love,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,"director, knowledge ecology international, an ngo working on knowledge governance",81.0,0.03222776806090836,0.032235981854922935,0.032218278160094566,0.47394774616790347,0.032218819132755865,0.03221827803087308,0.03223511010474543,0.26825805267328695,0.03221889764714914,0.03222106816736015,9.239899174217728,7.681099001536359,1.202939731979705,10.957764738495044,,True,False,False
u1309034737756000256,CokeGoves,2.0,7.0,0.0,0.0,9.0,2.725480556997868,Michael Goves Coke Dealer,4.0,18.0,0.0,3.0,25.0,3.7492750707107123,0.0,0.0,4.0,well busy,9.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,5.384495062789089,5.455321115357702,0.9870170699266034,3.332204510175204,,False,False,False
